filename	event_labels
YJQplKcC6Ejw_0.000_10.000.wav	Alarm_bell_ringing,Speech
YJSfuu1BOwRo_0.000_3.205.wav	Running_water
YJT4g4usFWiI_0.000_3.907.wav	Dishes
YJTk_7jVeW64_0.000_10.000.wav	Vacuum_cleaner
YJUfqY02LE8o_30.000_40.000.wav	Alarm_bell_ringing
YJZ9Tpv6h1pA_50.000_60.000.wav	Dishes,Speech
YJiur7qz3NU8_50.000_60.000.wav	Dishes,Speech
YJjrgFhpGlB8_0.000_10.000.wav	Running_water
YJlR9YiI_Spo_30.000_40.000.wav	Running_water,Speech
YJqNqA2olQeY_60.000_70.000.wav	Speech,Vacuum_cleaner
YJrJAL0TyUCc_190.000_200.000.wav	Running_water,Speech
YJrMC4UZxulw_110.000_120.000.wav	Vacuum_cleaner
YJuRJ472fUnk_100.000_110.000.wav	Electric_shaver_toothbrush,Speech
YJyzNt1JKAiw_530.000_540.000.wav	Dishes,Speech
YJz9r4H9kaTI_0.000_4.539.wav	Dishes
YK68PjrSv1zY_0.000_10.000.wav	Vacuum_cleaner
YK8hvtDv4Pu0_360.000_370.000.wav	Running_water,Speech
YK8pU44rsLJY_150.000_160.000.wav	Vacuum_cleaner
YK9GDTXuoqp4_14.000_24.000.wav	Alarm_bell_ringing
YKG68Xooiy4Y_120.000_130.000.wav	Running_water,Speech
YKH22JqqjVA8_30.000_40.000.wav	Vacuum_cleaner
YKK227gPpRn4_30.000_40.000.wav	Alarm_bell_ringing,Speech
YKOFrb2VOnqA_130.000_140.000.wav	Vacuum_cleaner,Speech
YKRPlcAANvn0_0.000_10.000.wav	Running_water
YKWYMHBrFzko_110.000_120.000.wav	Running_water,Speech
YKWfj_tzrlxM_90.000_100.000.wav	Vacuum_cleaner
YKWxy6GNZIOM_0.000_10.000.wav	Running_water
YKXzsUM_hd04_30.000_40.000.wav	Alarm_bell_ringing
YK_nRJ9wSrJo_230.000_240.000.wav	Alarm_bell_ringing
YKaTlXvarwgc_0.000_0.548.wav	Running_water
YKaZqY164XkE_30.000_40.000.wav	Running_water,Speech
YKkNOG6LDB08_0.000_2.902.wav	Running_water
YKlhaNw2GOdI_30.000_40.000.wav	Alarm_bell_ringing
YKqa-iC4cuMs_370.000_380.000.wav	Speech,Vacuum_cleaner
YKs82WXeSK_I_200.000_210.000.wav	Dishes,Frying
YL-shyM-lAF4_70.000_80.000.wav	Alarm_bell_ringing
YL2YkwcKaus4_30.000_40.000.wav	Alarm_bell_ringing
YL7bzKI26Pek_190.000_200.000.wav	Alarm_bell_ringing,Speech
YL9_QOpRG8s8_0.000_10.000.wav	Alarm_bell_ringing
YLUXsrbkMXAo_30.000_40.000.wav	Alarm_bell_ringing,Speech
YLWzfyt3e5Z8_40.000_50.000.wav	Electric_shaver_toothbrush,Speech
YLYcW_eTDHQU_0.000_0.485.wav	Running_water
YLgVquCHPHP0_0.000_10.000.wav	Running_water,Speech
YLgf99OrWOVM_420.000_430.000.wav	Alarm_bell_ringing
YLjlszWDz1Js_0.000_10.000.wav	Running_water
YM5WdAtpjhuE_0.000_7.982.wav	Running_water
YM5chN5WgE4g_0.000_8.394.wav	Running_water
YM6redC33XpU_240.000_250.000.wav	Running_water,Speech
YMAKDYhkqEuM_30.000_40.000.wav	Alarm_bell_ringing
YMGDY9Vzb7aU_320.000_330.000.wav	Electric_shaver_toothbrush,Speech
YMNnbPAYosw4_290.000_300.000.wav	Running_water,Speech
YMU-mjwNA8WA_10.000_20.000.wav	Alarm_bell_ringing
YMkF2nVQypFM_30.000_40.000.wav	Alarm_bell_ringing,Speech
YMsy4mmS1DYc_110.000_120.000.wav	Alarm_bell_ringing,Speech
YN3K9gKi72D8_0.000_10.000.wav	Electric_shaver_toothbrush
YNGPBlFWUrX0_30.000_40.000.wav	Running_water,Speech
YNVG6edrUkZE_0.000_8.204.wav	Running_water
YNc2S-9oUB8M_70.000_80.000.wav	Alarm_bell_ringing
YNhIzjgScWG8_0.000_10.000.wav	Running_water
YNju5CH-3cAw_250.000_260.000.wav	Running_water,Speech
YNuua5ODd_fU_50.000_60.000.wav	Alarm_bell_ringing,Speech
YO6ANSuo4wqA_500.000_510.000.wav	Running_water,Speech
YO8MSD706FEQ_230.000_240.000.wav	Alarm_bell_ringing,Speech
YO8fDStDVZGc_0.000_8.830.wav	Running_water
YOFPWxYhuqkM_0.000_4.970.wav	Running_water
YONh6Jb2MbSo_0.000_1.301.wav	Running_water
YOUxnwfKtTE0_0.000_10.000.wav	Running_water
YOggnKrdzaQw_110.000_120.000.wav	Electric_shaver_toothbrush,Speech
YOk5fxdkbVvY_0.000_3.660.wav	Running_water
YOvIWDoKqVyo_0.000_10.000.wav	Running_water
YOz54Auev9eU_0.000_7.820.wav	Running_water
YP4qAI2r1p-Y_20.000_30.000.wav	Alarm_bell_ringing,Speech
YP900eyYudeg_30.000_40.000.wav	Alarm_bell_ringing,Speech
YP91WX58Lmy0_30.000_40.000.wav	Alarm_bell_ringing,Speech
YPNjr19PWgs8_0.000_9.683.wav	Running_water
YPUklJ_YM2nY_230.000_240.000.wav	Running_water,Speech
YPWG95GjByFQ_140.000_150.000.wav	Running_water,Speech
YP_LNQaKzuik_20.000_30.000.wav	Alarm_bell_ringing
YPaTwyzQDgmU_70.000_80.000.wav	Alarm_bell_ringing
YPfc9MUPk0dw_0.000_9.119.wav	Running_water
YPjRYAwDxo6I_80.000_90.000.wav	Electric_shaver_toothbrush
YPmxd_5MzMOU_360.000_370.000.wav	Electric_shaver_toothbrush,Speech
YPpKpwTI1REQ_410.000_420.000.wav	Alarm_bell_ringing
YPq2R5Lc0Gms_60.000_70.000.wav	Running_water,Speech
YPsbbXhvgzKU_0.000_10.000.wav	Running_water
YPsgvPFOr-TM_0.000_6.087.wav	Running_water
YPt09W6J9Awk_0.000_10.000.wav	Running_water,Speech
YPti94mTT8SY_30.000_40.000.wav	Alarm_bell_ringing
YPuKbruzBgtQ_120.000_130.000.wav	Electric_shaver_toothbrush
YPvH6dGL-N6Y_30.000_40.000.wav	Running_water,Speech
YQ82Zx2To3p0_274.000_284.000.wav	Electric_shaver_toothbrush,Speech
YQJu-aBoOUVw_170.000_180.000.wav	Running_water,Speech
YQQJqRJaYdKU_30.000_40.000.wav	Running_water,Speech,Dog
YQSgqjJ2iglM_30.000_40.000.wav	Alarm_bell_ringing
YR6kfdRoG4no_0.000_9.576.wav	Running_water
YRKJ92g6Rlbg_50.000_60.000.wav	Electric_shaver_toothbrush
YRMfA-0f-aDk_12.000_22.000.wav	Alarm_bell_ringing
YRpPWfr_1GbA_0.000_6.518.wav	Running_water
YRr2e7xqYDzs_0.000_4.889.wav	Running_water
YRydJj9VhwPA_0.000_10.000.wav	Running_water
YS1mcQ3hgKLM_0.000_2.680.wav	Running_water
YS6J_TBsr60w_60.000_70.000.wav	Electric_shaver_toothbrush,Speech
YS7_mWTET9to_0.000_10.000.wav	Running_water
YSEfck-Wvy2s_360.000_370.000.wav	Running_water,Speech
YSagw-Umk5O8_0.000_9.942.wav	Running_water
YSdxSgz-RrHQ_0.000_10.000.wav	Running_water
YSfkcX840S7E_340.000_350.000.wav	Electric_shaver_toothbrush,Speech
YSgbfq9K3Lqs_30.000_40.000.wav	Alarm_bell_ringing,Speech
YSo2BdqpfkK0_0.000_10.000.wav	Running_water
YTJQ2QmTpdiY_290.000_300.000.wav	Electric_shaver_toothbrush
YTLs3b0dV8Ew_10.000_20.000.wav	Alarm_bell_ringing
YTSnq6n8tElo_0.000_9.977.wav	Dishes
YTVM8-QR64L8_30.000_40.000.wav	Running_water,Speech
YTZmFozrJ7BE_20.000_30.000.wav	Alarm_bell_ringing
YTadbPYUHAvs_0.000_7.162.wav	Running_water
YTau23jfxRV0_2.000_12.000.wav	Alarm_bell_ringing
YTgp484iUwEg_190.000_200.000.wav	Alarm_bell_ringing
YTrdsiHl7xWA_30.000_40.000.wav	Dishes,Frying,Speech
YTx8HKkQEPrc_10.000_20.000.wav	Alarm_bell_ringing
YTysWRPM860E_360.000_370.000.wav	Electric_shaver_toothbrush,Speech
YU0gtX-O9xC4_0.000_6.420.wav	Running_water
YU10g6Ou2A58_10.000_20.000.wav	Alarm_bell_ringing
YU4nhmciONvk_20.000_30.000.wav	Alarm_bell_ringing
YUHsYJU1ACQA_0.000_8.236.wav	Running_water
YUKoIkTJGZLg_0.000_10.000.wav	Electric_shaver_toothbrush,Speech
YUNfv0yWhLoo_0.000_4.180.wav	Running_water
YUOQK9dEKpwU_30.000_40.000.wav	Electric_shaver_toothbrush,Speech
YURyhcd-H3lY_180.000_190.000.wav	Electric_shaver_toothbrush
YUW0vfC5UjQg_140.000_150.000.wav	Electric_shaver_toothbrush,Speech
YUhrqWmzFf8A_60.000_70.000.wav	Alarm_bell_ringing,Speech
YUtFWit1DrMk_0.000_10.000.wav	Alarm_bell_ringing
YUwqNcZ_b_Js_240.000_250.000.wav	Alarm_bell_ringing,Speech
YV0ML6ZWxKtY_30.000_40.000.wav	Electric_shaver_toothbrush,Running_water,Speech
YV3FZKiKjGwE_0.000_9.225.wav	Running_water
YV4_KDsLM374_190.000_200.000.wav	Electric_shaver_toothbrush,Speech
YVSJKA5dBm1A_0.000_6.510.wav	Running_water
YVVJOjfAY0ec_40.000_50.000.wav	Alarm_bell_ringing,Speech
YVXVuWhara_o_60.000_70.000.wav	Alarm_bell_ringing
YVafgccb1ubk_320.000_330.000.wav	Alarm_bell_ringing,Speech
YVbPjWw7pRzo_230.000_240.000.wav	Alarm_bell_ringing
YVkjF5L9rE1g_180.000_190.000.wav	Electric_shaver_toothbrush,Speech
YVvDxsU8fX-Y_70.000_80.000.wav	Electric_shaver_toothbrush,Speech
YWQsD5BeHcVM_80.000_90.000.wav	Alarm_bell_ringing
YWYOZOVeL38I_400.000_410.000.wav	Electric_shaver_toothbrush,Speech
YWmOE-cfIJe0_8.000_18.000.wav	Alarm_bell_ringing,Speech
YWpaOXMCen7s_0.000_10.000.wav	Alarm_bell_ringing
YWvGEDbhCAps_0.000_10.000.wav	Alarm_bell_ringing
YWwwwbUrBLbQ_180.000_190.000.wav	Electric_shaver_toothbrush,Speech
YWzt30lCBGHs_60.000_70.000.wav	Alarm_bell_ringing,Speech
YX6U476H2pWw_20.000_30.000.wav	Alarm_bell_ringing
YXOxXhQAmuYM_110.000_120.000.wav	Alarm_bell_ringing
YXiu_VGdKi4o_0.000_4.000.wav	Alarm_bell_ringing
YXkhekLeZL0Q_120.000_130.000.wav	Electric_shaver_toothbrush,Speech
YXlFk0McqRS0_230.000_240.000.wav	Electric_shaver_toothbrush,Speech
YYTdVeMwwYkY_11.000_21.000.wav	Alarm_bell_ringing
YYaTkV4qCqQc_19.000_29.000.wav	Alarm_bell_ringing,Speech
YZFmyeuE40I8_500.000_510.000.wav	Alarm_bell_ringing,Speech
YZPDVc3hNaQs_80.000_90.000.wav	Dishes,Speech,Frying
Y_CZzm6jUxbo_30.000_40.000.wav	Alarm_bell_ringing,Speech
Y_KNIJQJ-CHA_30.000_40.000.wav	Alarm_bell_ringing
Y_M6meJksXGE_70.000_80.000.wav	Running_water,Dishes
Y_YoIeZgxdAI_0.000_10.000.wav	Alarm_bell_ringing,Dog
YaCVJyp88tpM_150.000_160.000.wav	Alarm_bell_ringing
YabTPRP0_F-A_180.000_190.000.wav	Alarm_bell_ringing,Speech
YaeEdZ2Pd7Mo_10.000_20.000.wav	Alarm_bell_ringing,Speech
Yb2o_IFW-9HQ_2.000_12.000.wav	Alarm_bell_ringing
YbLe0AmKB8fY_560.000_570.000.wav	Alarm_bell_ringing,Speech
YbRUUPDD_nSQ_22.000_32.000.wav	Alarm_bell_ringing,Speech
Ybm0xs7iYwo4_60.000_70.000.wav	Alarm_bell_ringing,Speech
YdLidU5Z0sFk_260.000_270.000.wav	Electric_shaver_toothbrush,Speech
YdagkkN0WlTQ_120.000_130.000.wav	Electric_shaver_toothbrush,Speech
YdnFtHhbyprM_0.000_2.849.wav	Dishes
YeqfEs_qSGHY_300.000_310.000.wav	Electric_shaver_toothbrush
YeqlP9_HNy68_0.000_10.000.wav	Alarm_bell_ringing,Speech
YfR5heE6goDA_10.000_20.000.wav	Electric_shaver_toothbrush
YfjcfhE22AVQ_540.000_550.000.wav	Alarm_bell_ringing
YfrHnRirNcZ0_90.000_100.000.wav	Electric_shaver_toothbrush
Yg42ecK_5Ql4_30.000_40.000.wav	Dishes,Speech
YguQwU8X2IrY_0.000_10.000.wav	Alarm_bell_ringing,Speech
Yh-lpXjQeZII_120.000_130.000.wav	Electric_shaver_toothbrush,Speech
Yhl-NvOd71qU_30.000_40.000.wav	Electric_shaver_toothbrush,Speech
Yhsia3i4zens_140.000_150.000.wav	Electric_shaver_toothbrush,Speech
Yhtox2pJ-XVs_190.000_200.000.wav	Blender,Dishes,Speech
Yhx-l6uiP3Hs_170.000_180.000.wav	Vacuum_cleaner
Yhy__agulHvg_200.000_210.000.wav	Electric_shaver_toothbrush,Speech
YiDBWBvuYOQk_30.000_40.000.wav	Electric_shaver_toothbrush,Speech
YiUMViXPOP78_0.000_3.935.wav	Dishes
Yj2ZWCwZh9LQ_10.000_20.000.wav	Alarm_bell_ringing,Dog,Speech
YkD_sM3ZF514_160.000_170.000.wav	Alarm_bell_ringing
YkIqf8gd4W8Q_590.000_600.000.wav	Alarm_bell_ringing
YkzRJqZrjUX4_380.000_390.000.wav	Electric_shaver_toothbrush,Speech
Yl8ImMjuK29M_330.000_340.000.wav	Alarm_bell_ringing
YlDDJMPAevBg_270.000_280.000.wav	Electric_shaver_toothbrush,Speech
YmOfTDGOGBpI_160.000_170.000.wav	Alarm_bell_ringing,Running_water
YmRDg0StdLrE_190.000_200.000.wav	Electric_shaver_toothbrush
YmpAYvNw6VEw_40.000_50.000.wav	Alarm_bell_ringing,Speech
Yn2u-4A9fY28_20.000_30.000.wav	Alarm_bell_ringing,Speech,Dog
Yo0SriWFnPZc_0.000_10.000.wav	Electric_shaver_toothbrush
YoFcRyerYBfM_30.000_40.000.wav	Alarm_bell_ringing
Yobc8GSP43ww_120.000_130.000.wav	Electric_shaver_toothbrush,Speech
Yp53Z0kRu3wA_320.000_330.000.wav	Electric_shaver_toothbrush,Speech
Yp6CYj_0IR28_0.000_4.000.wav	Alarm_bell_ringing
YpSWPHSz6jHE_30.000_40.000.wav	Electric_shaver_toothbrush
YqDCK7vo_MCM_140.000_150.000.wav	Alarm_bell_ringing,Speech
YqGDaSUy-llQ_0.000_9.000.wav	Alarm_bell_ringing
Yqa9pb77jMQg_120.000_130.000.wav	Electric_shaver_toothbrush,Speech
Yqc61mzzSIxM_30.000_40.000.wav	Electric_shaver_toothbrush,Speech
Yr4auqsn1UuA_430.000_440.000.wav	Alarm_bell_ringing
YrzAqETGwotg_20.000_30.000.wav	Alarm_bell_ringing,Speech
YsRlBSp0r0dg_150.000_160.000.wav	Electric_shaver_toothbrush,Speech
YtLgYuO-w638_0.000_10.000.wav	Alarm_bell_ringing
YtNr5TNpI_SY_30.000_40.000.wav	Alarm_bell_ringing
Yv2YA8-WMI-w_10.000_20.000.wav	Electric_shaver_toothbrush,Speech
YwQN8fexVPSI_223.000_233.000.wav	Electric_shaver_toothbrush,Speech
YwqQU8VXGyS0_390.000_400.000.wav	Electric_shaver_toothbrush,Speech
YxnwwsEEJvdk_200.000_210.000.wav	Alarm_bell_ringing,Speech
YxvgPSItdFXw_270.000_280.000.wav	Electric_shaver_toothbrush,Speech
YyDw1Swpj_-w_100.000_110.000.wav	Electric_shaver_toothbrush,Speech
YyNNf4uTzPjQ_10.000_20.000.wav	Alarm_bell_ringing
YyTXesz-KMhg_360.000_370.000.wav	Electric_shaver_toothbrush,Speech
YyfSco9z1fpw_190.000_200.000.wav	Electric_shaver_toothbrush,Speech
YyixVwsu3pvc_40.000_50.000.wav	Electric_shaver_toothbrush,Speech
YylADXwDnjwY_550.000_560.000.wav	Alarm_bell_ringing
YzHlwnVWBQaQ_260.000_270.000.wav	Electric_shaver_toothbrush
YzJZWoYzSrIM_140.000_150.000.wav	Electric_shaver_toothbrush,Speech
YzNvgZ5QPAFI_30.000_40.000.wav	Alarm_bell_ringing,Speech
